ref;traduction;code;paragraphe;mots
Hebreux 3:1;SKN;58-0515;42;cest sacrificateur jesus
Hebreux 3:1;SKN;58-0515;43;cest souverain sacrificateur
Hebreux 3:1;SKN;58-0515;47;cest freres jesus
Hebreux 3:1;SKN;58-0515;63;cest pourquoi jesus
Hebreux 3:1;SKN;58-0515;66;cest pourquoi jesus
Hebreux 13:8;SKN;58-0515;5;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;58-0515;15;jesus meme hier aujourdhui
Hebreux 13:8;SKN;58-0515;16;meme hier aujourdhui
Hebreux 13:8;SKN;58-0515;17;jesus christ meme
Hebreux 13:8;SKN;58-0515;19;jesus christ meme aujourdhui
Hebreux 13:8;SKN;58-0515;20;meme hier aujourdhui
Hebreux 13:8;SKN;58-0515;21;jesus meme aujourdhui
Hebreux 13:8;SKN;58-0515;30;jesus meme hier
Hebreux 13:8;SKN;58-0515;34;jesus christ aujourdhui
Hebreux 13:8;SKN;58-0515;37;jesus meme hier aujourdhui
Hebreux 13:8;SKN;58-0515;38;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;58-0515;39;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;58-0515;43;christ meme aujourdhui
Hebreux 13:8;SKN;58-0515;44;meme hier aujourdhui eternellement
Hebreux 13:8;SKN;58-0515;47;jesus meme aujourdhui
Hebreux 13:8;SKN;58-0515;67;jesus christ meme
Hebreux 13:8;SKN;58-0515;69;jesus christ meme hier aujourdhui eternellement
Jean 5:19;SKN;58-0515;4;jesus fils quil
Jean 5:19;SKN;58-0515;5;jesus meme quil quelque
Jean 5:19;SKN;58-0515;7;jesus fils pere
Jean 5:19;SKN;58-0515;8;jesus fils quil pere
Jean 5:19;SKN;58-0515;10;jesus lui meme quil quelque
Jean 5:19;SKN;58-0515;11;dis meme quil celui
Jean 5:19;SKN;58-0515;12;jesus meme quil
Jean 5:19;SKN;58-0515;13;fils lui quil quelque
Jean 5:19;SKN;58-0515;15;jesus verite dis fils meme quil
Jean 5:19;SKN;58-0515;16;rien meme quil chose
Jean 5:19;SKN;58-0515;17;jesus fils lui meme
Jean 5:19;SKN;58-0515;18;jesus lui meme
Jean 5:19;SKN;58-0515;19;jesus dis lui meme quil
Jean 5:19;SKN;58-0515;21;jesus dis lui meme quil pere
Jean 5:19;SKN;58-0515;23;rien lui quil chose quelque celui
Jean 5:19;SKN;58-0515;24;jesus fils chose quelque
Jean 5:19;SKN;58-0515;25;dis meme quil chose
Jean 5:19;SKN;58-0515;26;jesus dis lui quil
Jean 5:19;SKN;58-0515;27;jesus fils meme quil
Jean 5:19;SKN;58-0515;28;dis lui quil chose quelque
Jean 5:19;SKN;58-0515;29;dis fils lui meme chose pere
Jean 5:19;SKN;58-0515;36;dis rien lui meme quil chose
Jean 5:19;SKN;58-0515;37;jesus dis meme quil
Jean 5:19;SKN;58-0515;43;rien lui meme quil
Jean 5:19;SKN;58-0515;44;dis lui meme quil
Jean 5:19;SKN;58-0515;4;jesus fils quil
Jean 5:19;SKN;58-0515;5;jesus meme quil quelque
Jean 5:19;SKN;58-0515;7;jesus fils pere
Jean 5:19;SKN;58-0515;8;jesus fils quil pere
Jean 5:19;SKN;58-0515;10;jesus lui meme quil quelque
Jean 5:19;SKN;58-0515;11;dis meme quil celui
Jean 5:19;SKN;58-0515;12;jesus meme quil
Jean 5:19;SKN;58-0515;13;fils lui quil quelque
Jean 5:19;SKN;58-0515;15;jesus verite dis fils meme quil
Jean 5:19;SKN;58-0515;16;rien meme quil chose
Jean 5:19;SKN;58-0515;17;jesus fils lui meme
Jean 5:19;SKN;58-0515;18;jesus lui meme
Jean 5:19;SKN;58-0515;19;jesus dis lui meme quil
Jean 5:19;SKN;58-0515;21;jesus dis lui meme quil pere
Jean 5:19;SKN;58-0515;23;rien lui quil chose quelque celui
Jean 5:19;SKN;58-0515;24;jesus fils chose quelque
Jean 5:19;SKN;58-0515;25;dis meme quil chose
Jean 5:19;SKN;58-0515;26;jesus dis lui quil
Jean 5:19;SKN;58-0515;27;jesus fils meme quil
Jean 5:19;SKN;58-0515;28;dis lui quil chose quelque
Jean 5:19;SKN;58-0515;29;dis fils lui meme chose pere
Jean 5:19;SKN;58-0515;36;dis rien lui meme quil chose
Jean 5:19;SKN;58-0515;37;jesus dis meme quil
Jean 5:19;SKN;58-0515;43;rien lui meme quil
Jean 5:19;SKN;58-0515;44;dis lui meme quil
Jean 5:19;SKN;58-0515;4;jesus fils quil
Jean 5:19;SKN;58-0515;5;jesus meme quil quelque
Jean 5:19;SKN;58-0515;7;jesus fils pere
Jean 5:19;SKN;58-0515;8;jesus fils quil pere
Jean 5:19;SKN;58-0515;10;jesus lui meme quil quelque
Jean 5:19;SKN;58-0515;11;dis meme quil celui
Jean 5:19;SKN;58-0515;12;jesus meme quil
Jean 5:19;SKN;58-0515;13;fils lui quil quelque
Jean 5:19;SKN;58-0515;15;jesus verite dis fils meme quil
Jean 5:19;SKN;58-0515;16;rien meme quil chose
Jean 5:19;SKN;58-0515;17;jesus fils lui meme
Jean 5:19;SKN;58-0515;18;jesus lui meme
Jean 5:19;SKN;58-0515;19;jesus dis lui meme quil
Jean 5:19;SKN;58-0515;21;jesus dis lui meme quil pere
Jean 5:19;SKN;58-0515;23;rien lui quil chose quelque celui
Jean 5:19;SKN;58-0515;24;jesus fils chose quelque
Jean 5:19;SKN;58-0515;25;dis meme quil chose
Jean 5:19;SKN;58-0515;26;jesus dis lui quil
Jean 5:19;SKN;58-0515;27;jesus fils meme quil
Jean 5:19;SKN;58-0515;28;dis lui quil chose quelque
Jean 5:19;SKN;58-0515;29;dis fils lui meme chose pere
Jean 5:19;SKN;58-0515;36;dis rien lui meme quil chose
Jean 5:19;SKN;58-0515;37;jesus dis meme quil
Jean 5:19;SKN;58-0515;43;rien lui meme quil
Jean 5:19;SKN;58-0515;44;dis lui meme quil
Psaumes 103:3;SKN;56-0212;37;cest lui tes
Psaumes 103:3;SKN;56-0212;40;cest lui tes
Jean 5:19;SKN;57-0811E;7;jesus chose quelque
Jean 5:19;SKN;57-0811E;8;jesus dis quil
Jean 5:19;SKN;57-0811E;9;jesus meme quil
Jean 5:19;SKN;57-0811E;10;jesus rien quil chose quelque
Jean 5:19;SKN;57-0811E;11;jesus rien lui quil
Jean 5:19;SKN;57-0811E;17;jesus repondit lui meme quil chose
Jean 5:19;SKN;57-0811E;18;jesus lui meme quil celui
Jean 5:19;SKN;57-0811E;19;jesus fils quil
Jean 5:19;SKN;57-0811E;20;jesus quil chose pere
Jean 5:19;SKN;57-0811E;21;jesus verite fils quelque
Jean 5:19;SKN;57-0811E;22;jesus dis lui meme quil chose
Jean 5:19;SKN;57-0811E;23;quil chose quelque
Jean 5:19;SKN;57-0811E;25;lui quil chose quelque
Jean 5:19;SKN;57-0811E;26;lui meme quil chose quelque
Jean 5:19;SKN;57-0811E;27;dis lui quil
Jean 5:19;SKN;57-0811E;28;verite fils lui quil chose quelque
Jean 5:19;SKN;57-0811E;29;dis lui quil chose quelque
Jean 5:19;SKN;57-0811E;30;quil chose quelque
Jean 5:19;SKN;57-0811E;31;lui quil chose quelque
Jean 5:19;SKN;57-0811E;32;jesus dis lui quil voie chose
Jean 5:19;SKN;57-0811E;33;jesus dis meme quil chose quelque
Jean 5:19;SKN;57-0811E;34;dis quil chose quelque
Jean 5:19;SKN;57-0811E;36;dis fils lui quil
Jean 5:19;SKN;57-0811E;37;jesus dis fils meme quil chose
Jean 5:19;SKN;57-0811E;38;fils lui chose pere quelque
Jean 5:19;SKN;58-0519;4;dis rien lui meme quil chose
Jean 5:19;SKN;58-0519;10;dis lui meme quil chose quelque
Jean 5:19;SKN;58-0519;11;lui quil chose
Jean 5:19;SKN;58-0519;14;jesus meme chose
Jean 5:19;SKN;58-0519;16;jesus lui quil
Jean 5:19;SKN;58-0519;17;jesus dis rien lui quil chose
Jean 5:19;SKN;58-0519;24;lui chose quelque
Jean 5:19;SKN;58-0519;25;quil chose quelque
Jean 5:19;SKN;58-0519;27;dis rien lui quil chose quelque
Jean 5:19;SKN;58-0519;28;dis rien lui quelque
Jean 5:19;SKN;58-0519;29;jesus dis meme chose quelque
Jean 5:19;SKN;58-0519;30;verite rien lui
Jean 5:19;SKN;58-0519;33;dis rien lui chose quelque
Jean 5:19;SKN;58-0519;36;dis quil quelque
Jean 5:19;SKN;58-0519;38;verite fils lui quil pere
Jean 5:19;SKN;58-0519;44;meme chose quelque
Jean 5:19;SKN;58-0519;46;quil voie chose quelque
Jean 5:19;SKN;58-0519;50;dis rien chose quelque
Jean 5:19;SKN;58-0519;51;verite dis lui chose quelque
Jean 5:19;SKN;58-0519;52;rien lui quelque
Jean 5:19;SKN;58-0519;53;lui chose quelque
Jean 5:19;SKN;58-0519;54;verite lui chose quelque
Jean 5:19;SKN;58-0519;56;dis rien quil
Jean 5:19;SKN;58-0519;57;verite chose quelque
Jean 5:19;SKN;58-0519;59;rien lui chose
Jean 5:19;SKN;61-0412;1;dis fils quil chose quelque
Jean 5:19;SKN;61-0412;4;jesus dis lui meme chose celui
Jean 5:19;SKN;61-0412;5;jesus dis fils lui quil chose
Jean 5:19;SKN;61-0412;6;jesus dis quil chose
Jean 5:19;SKN;61-0412;8;jesus rien lui quil chose
Jean 5:19;SKN;61-0412;13;jesus dis fils lui chose quelque
Jean 5:19;SKN;61-0412;14;jesus fils chose quelque
Jean 5:19;SKN;61-0412;15;jesus dis meme quil chose quelque
Jean 5:19;SKN;61-0412;18;jesus dis fils quil
Jean 5:19;SKN;61-0412;19;jesus fils lui meme quil
Jean 5:19;SKN;61-0412;20;jesus dis quil
Jean 5:19;SKN;61-0412;29;dis quil pere quelque
Jean 5:19;SKN;61-0412;30;rien lui chose quelque
Jean 5:19;SKN;61-0412;33;jesus quil chose quelque
Jean 5:19;SKN;61-0412;35;dis lui meme quil
Jean 5:19;SKN;61-0412;36;jesus dis lui quil pere
Jean 5:19;SKN;61-0412;37;jesus lui meme quil
Jean 5:19;SKN;61-0412;38;jesus fils quil
Jean 5:19;SKN;61-0412;40;dis quil chose
Jean 5:19;SKN;61-0412;41;jesus rien lui quil chose
Jean 5:19;SKN;61-0412;42;dis quil chose quelque
Jean 5:19;SKN;61-0412;43;dis lui quil chose quelque
Jean 5:19;SKN;61-0412;44;jesus dis fils rien quil pere
Jean 5:19;SKN;61-0412;46;rien chose quelque
Jean 5:19;SKN;61-0412;47;jesus dis lui quil
Jean 5:24;SKN;61-0412;4;dis celui vie
Jean 5:24;SKN;61-0412;5;dis vie vient
Jean 5:24;SKN;61-0412;24;envoye vie mort
Jean 5:24;SKN;61-0412;29;dis entend passe mort
Jean 5:24;SKN;61-0412;35;dis croit mort
Jean 5:24;SKN;61-0412;36;dis entend passe mort
Jean 5:24;SKN;61-0412;40;dis entend vie
Jean 5:24;SKN;61-0412;43;dis parole vie vient
Jean 5:24;SKN;61-0412;44;dis parole vie
Jean 5:24;SKN;61-0412;46;entend parole jugement
Jean 5:24;SKN;61-0412;49;verite dis parole envoye
Jean 5:24;SKN;61-0412;52;dis parole vie vient
Jean 5:24;SKN;61-0412;54;dis vie eternelle
Jean 5:24;SKN;61-0412;77;dis entend parole envoye
Jean 5:24;SKN;61-0412;78;dis entend parole vie vient passe
Jean 5:24;SKN;61-0412;79;entend vie vient
Jean 5:24;SKN;61-0412;93;verite dis vie
Jean 5:24;SKN;61-0412;96;entend parole vie jugement passe
Jean 5:24;SKN;61-0412;97;verite parole vie
Jean 5:24;SKN;61-0412;102;verite dis vie passe
Jean 5:24;SKN;61-0412;105;verite dis parole
Jean 5:24;SKN;61-0412;108;entend parole vie
Jean 5:24;SKN;61-0412;113;verite parole croit vie jugement
Jean 5:24;SKN;61-0412;116;dis vie vient
Jean 5:24;SKN;61-0412;117;dis vie vient
Matthieu 12:42;SKN;61-0412;58;reine generation voici ici
Matthieu 12:42;SKN;61-0412;63;jugement salomon ici
Matthieu 12:42;SKN;61-0412;73;terre salomon ici
Matthieu 12:42;SKN;61-0412;78;reine terre sagesse
Matthieu 12:42;SKN;61-0412;96;jugement generation condamnera entendre salomon ici
Matthieu 12:42;SKN;61-0412;113;jugement terre ici
Jean 14:12;SKN;62-0128A;3;dis lui fais
Jean 14:12;SKN;62-0128A;15;dis grandes parce
Jean 14:12;SKN;62-0128A;19;croit lui parce
Jean 14:12;SKN;62-0128A;30;dis fera lui parce
Jean 14:12;SKN;62-0128A;40;dis croit lui
Jean 14:12;SKN;62-0128A;41;dis moi lui
Jean 14:12;SKN;62-0128A;44;moi fera lui
Jean 14:12;SKN;62-0128A;51;dis croit moi lui parce men
Jean 14:12;SKN;62-0128A;54;dis moi lui
Jean 14:12;SKN;62-0128A;66;dis moi fais
Jean 14:12;SKN;62-0128A;71;dis croit lui
Jean 14:12;SKN;62-0128A;85;dis moi lui fais
Jean 14:12;SKN;62-0128A;87;dis lui men
Jean 14:12;SKN;62-0128A;88;dis moi lui men
Jean 14:12;SKN;62-0128A;90;dis moi lui
Jean 14:12;SKN;62-0128A;91;celui moi lui
Jean 14:12;SKN;62-0128A;93;celui moi lui men
Jean 14:12;SKN;62-0128A;94;dis moi fera
Jean 14:12;SKN;62-0128A;96;dis celui moi lui fais men
Jean 14:12;SKN;62-0128A;97;dis celui moi fera
Jean 14:12;SKN;62-0128A;103;verite moi fais
Jean 14:12;SKN;62-0128A;107;verite dis moi fera
Jean 14:12;SKN;62-0128A;110;verite dis moi
Josue 10:12;SKN;62-0128A;3;alors jour fils
Josue 10:12;SKN;62-0128A;20;alors fils arrete
Josue 10:12;SKN;62-0128A;29;josue parla jour soleil arrete
Josue 10:12;SKN;62-0128A;30;parla disrael soleil arrete
Josue 10:12;SKN;62-0128A;31;josue parla soleil arrete
Josue 10:12;SKN;62-0128A;37;alors parla jour
Josue 10:12;SKN;62-0128A;39;alors jour disrael
Josue 10:12;SKN;62-0128A;41;alors leternel disrael toi
Josue 10:12;SKN;62-0128A;43;alors mains soleil
Josue 10:12;SKN;62-0128A;49;alors leternel toi
Josue 10:12;SKN;62-0128A;50;alors leternel toi
Josue 10:12;SKN;62-0128A;62;alors mains fils
Josue 10:12;SKN;62-0128A;85;alors jour fils
Luc 24:49;SKN;62-0128A;20;moi den haut
Luc 24:49;SKN;62-0128A;35;voici promesse pere
Luc 24:49;SKN;62-0128A;82;voici moi pere
Luc 24:49;SKN;62-0128A;96;moi demeurez den
Luc 24:49;SKN;62-0128A;110;voici moi soyez
Marc 7:24;SKN;62-0520;24;sen alla personne
Marc 7:24;SKN;62-0520;36;alla maison voulait
Marc 7:24;SKN;62-0520;46;alla personne cache
Jean 5:24;SKN;62-0531;29;vie vient passe
Jean 5:24;SKN;62-0531;49;entend parole vie
Jean 5:24;SKN;62-0531;61;celui parole envoye
Jean 5:24;SKN;62-0531;69;dis entend vie
Jean 5:24;SKN;62-0531;106;parole eternelle passe
Jean 5:24;SKN;62-0531;107;dis celui parole
Jean 5:24;SKN;62-0531;117;dis parole vie
Jean 5:24;SKN;62-0531;140;parole vie vient
Jean 5:24;SKN;62-0531;146;celui parole vie
Jean 5:24;SKN;62-0531;164;parole vie mort
Jean 5:24;SKN;62-0531;166;dis vie vient jugement passe
Jean 5:24;SKN;62-0531;180;dis entend vie passe
Jean 5:24;SKN;62-0531;199;parole vie mort
Jean 5:24;SKN;62-0531;221;parole vie vient
Jean 5:24;SKN;62-0531;235;parole croit vie
Josue 24:14;SKN;62-0531;197;maintenant dieux vos peres ont servis
Luc 17:27;SKN;62-0531;21;jour entra fit
Luc 17:27;SKN;62-0531;180;jour noe entra
Jean 14:12;SKN;62-0628;1;croit moi lui
Jean 14:12;SKN;62-0628;7;dis fera lui parce
Jean 14:12;SKN;62-0628;10;dis lui parce
Jean 14:12;SKN;62-0628;22;celui lui parce
Jean 14:12;SKN;62-0628;24;dis celui croit fera men
Jean 14:12;SKN;62-0628;25;dis lui parce
Jean 14:12;SKN;62-0628;27;dis grandes parce
Jean 14:12;SKN;62-0628;29;dis celui lui
Jean 14:12;SKN;62-0628;44;moi fais parce
Jean 14:12;SKN;62-0628;45;verite dis lui men
Jean 14:12;SKN;62-0628;55;dis celui lui men
Jean 14:12;SKN;62-0628;60;dis fera fais
Jean 14:12;SKN;62-0628;70;moi lui fais parce vais
Jean 14:12;SKN;62-0628;72;dis moi men vais
Jean 14:12;SKN;62-0628;92;celui moi lui
Jean 14:12;SKN;62-0628;97;moi fais parce
Jean 14:12;SKN;62-0628;106;celui croit moi fera fais
Jean 14:12;SKN;62-0628;107;fera lui parce
Jean 14:12;SKN;62-0628;112;dis lui vais
Jean 14:12;SKN;62-0628;129;dis lui vais
Jean 14:12;SKN;62-0628;130;verite moi lui
Jean 14:12;SKN;62-0628;131;moi fera lui
Jean 14:12;SKN;62-0628;133;moi fais vais
Jean 5:24;VGR;62-0531;24;jugement passe mort
Jean 5:24;VGR;62-0531;29;vie vient passe
Jean 5:24;VGR;62-0531;30;dis vie mort
Jean 5:24;VGR;62-0531;39;vie vient mort
Jean 5:24;VGR;62-0531;42;dis entend vie
Jean 5:24;VGR;62-0531;49;entend parole vie
Jean 5:24;VGR;62-0531;103;parole passe mort
Jean 5:24;VGR;62-0531;106;parole eternelle passe
Jean 5:24;VGR;62-0531;114;parole passe mort
Jean 5:24;VGR;62-0531;117;dis parole passe
Jean 5:24;VGR;62-0531;140;parole vie vient
Jean 5:24;VGR;62-0531;164;parole vie mort
Jean 5:24;VGR;62-0531;181;dis parole vie
Jean 5:24;VGR;62-0531;184;dis vie mort
Jean 5:24;VGR;62-0531;191;dis entend vie
Jean 5:24;VGR;62-0531;199;parole croit vie mort
Jean 5:24;VGR;62-0531;200;parole vie vient
Jean 5:24;VGR;62-0531;210;celui parole vie
Jean 5:24;VGR;62-0531;221;parole vie vient
Jean 5:24;VGR;62-0531;228;dis parole eternelle
Jean 5:24;VGR;62-0531;235;parole croit vie
Josue 24:14;VGR;62-0531;23;vos lautre cote
Josue 24:14;VGR;62-0531;49;maintenant leternel ont
Josue 24:14;VGR;62-0531;197;maintenant dieux vos peres ont
Luc 17:27;VGR;62-0531;180;jour noe larche
Hebreux 4:12;SKN;62-0608;2;parole dieu deux jusqua
Hebreux 4:12;SKN;62-0608;22;parole dieu jusqua
Hebreux 4:12;SKN;62-0608;26;dieu deux lesprit
Hebreux 4:12;SKN;62-0608;29;parole dieu deux
Hebreux 4:12;SKN;62-0608;30;parole dieu jusqua
Hebreux 4:12;SKN;62-0608;32;parole dieu jusqua
Hebreux 4:12;SKN;62-0608;34;parole dieu epee
Hebreux 4:12;SKN;62-0608;59;parole dieu deux jusqua
Hebreux 4:12;SKN;62-0608;84;parole dieu jusqua
Hebreux 4:12;SKN;62-0608;86;parole dieu deux
Hebreux 4:12;SKN;62-0608;100;parole dieu deux
Hebreux 4:12;SKN;62-0608;103;dieu deux lesprit
Hebreux 4:12;SKN;62-0608;106;parole dieu deux
Jean 14:12;SKN;62-0608;2;dis moi lui
Jean 14:12;SKN;62-0608;3;dis moi lui parce men vais
Jean 14:12;SKN;62-0608;5;dis moi fais
Jean 14:12;SKN;62-0608;12;moi parce men
Jean 14:12;SKN;62-0608;13;dis fais men
Jean 14:12;SKN;62-0608;14;dis moi fera parce men vais
Jean 14:12;SKN;62-0608;17;dis moi lui
Jean 14:12;SKN;62-0608;19;verite dis lui
Jean 14:12;SKN;62-0608;22;dis celui moi lui parce
Jean 14:12;SKN;62-0608;25;dis moi lui
Jean 14:12;SKN;62-0608;26;dis moi vais
Jean 14:12;SKN;62-0608;30;dis moi lui
Jean 14:12;SKN;62-0608;34;verite moi lui grandes vais
Jean 14:12;SKN;62-0608;35;dis moi lui
Jean 14:12;SKN;62-0608;37;dis celui moi lui
Jean 14:12;SKN;62-0608;39;dis croit vais
Jean 14:12;SKN;62-0608;41;fera lui fais
Jean 14:12;SKN;62-0608;49;dis lui parce
Jean 14:12;SKN;62-0608;54;dis lui fais vais
Jean 14:12;SKN;62-0608;56;celui croit moi lui
Jean 14:12;SKN;62-0608;63;dis lui vais
Jean 14:12;SKN;62-0608;64;verite dis fera
Jean 14:12;SKN;62-0608;65;moi fais men
Jean 14:12;SKN;62-0608;66;moi lui parce
Jean 14:12;SKN;62-0608;68;celui moi lui
Marc 11:24;SKN;62-0608;3;cest pourquoi dis
Marc 11:24;SKN;62-0608;18;cest pourquoi demanderez
Marc 11:24;SKN;62-0608;22;cest pourquoi dis
Marc 11:24;SKN;62-0608;26;cest pourquoi dis sera
Marc 11:24;SKN;62-0608;32;cest pourquoi dis
Marc 11:24;SKN;62-0608;37;cest dis sera
Marc 11:24;SKN;62-0608;39;cest pourquoi dis
Marc 11:24;SKN;62-0608;45;cest pourquoi dis
Marc 11:24;SKN;62-0608;49;cest pourquoi dis
Marc 11:24;SKN;62-0608;58;cest pourquoi dis
Marc 11:24;SKN;62-0608;61;cest pourquoi sera
Marc 11:24;SKN;62-0608;63;cest dis sera
Marc 11:24;SKN;62-0608;64;cest pourquoi dis
Marc 11:24;SKN;62-0608;66;cest croyez sera
Marc 11:24;SKN;62-0608;69;cest dis sera
Marc 11:24;SKN;62-0608;70;cest pourquoi dis sera
Marc 11:24;SKN;62-0608;71;cest dis croyez
Marc 11:24;SKN;62-0608;74;cest pourquoi dis
Marc 11:24;SKN;62-0608;83;cest pourquoi dis
Marc 11:24;SKN;62-0608;101;cest dis croyez sera
Marc 11:24;SKN;62-0608;105;cest croyez sera
Marc 11:24;SKN;62-0608;108;cest croyez sera
Marc 11:24;SKN;62-0608;110;dis croyez sera
Marc 11:24;SKN;62-0608;111;cest croyez sera
Marc 11:24;SKN;62-0608;117;cest dis croyez
Hebreux 4:12;SKN;62-0727;16;parole dieu jusqua
Hebreux 4:12;SKN;62-0727;18;parole dieu deux lame
Hebreux 4:12;SKN;62-0727;20;parole dieu jusqua lesprit
Hebreux 4:12;SKN;62-0727;23;parole dieu lesprit
Hebreux 4:12;SKN;62-0727;54;parole dieu lesprit
Hebreux 4:12;SKN;62-0727;57;parole dieu deux
Hebreux 4:12;SKN;62-0727;58;parole dieu jusqua
Hebreux 4:12;SKN;62-0727;64;parole dieu deux lesprit
Hebreux 4:12;SKN;62-0727;68;parole dieu lesprit
Hebreux 4:12;SKN;62-0727;77;parole dieu deux
Hebreux 13:8;SKN;62-0727;9;jesus christ meme
Hebreux 13:8;SKN;62-0727;11;jesus meme hier
Hebreux 13:8;SKN;62-0727;27;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;32;jesus christ meme
Hebreux 13:8;SKN;62-0727;40;christ meme aujourdhui
Hebreux 13:8;SKN;62-0727;54;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;57;jesus christ meme aujourdhui
Hebreux 13:8;SKN;62-0727;58;christ meme aujourdhui
Hebreux 13:8;SKN;62-0727;60;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;61;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;66;jesus hier aujourdhui
Hebreux 13:8;SKN;62-0727;68;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;70;jesus meme aujourdhui
Hebreux 13:8;SKN;62-0727;72;jesus meme aujourdhui
Hebreux 13:8;SKN;62-0727;77;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;78;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;80;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;85;christ meme hier
Hebreux 13:8;SKN;62-0727;86;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;88;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;99;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;102;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;9;jesus christ meme
Hebreux 13:8;SKN;62-0727;11;jesus meme hier
Hebreux 13:8;SKN;62-0727;27;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;32;jesus christ meme
Hebreux 13:8;SKN;62-0727;40;christ meme aujourdhui
Hebreux 13:8;SKN;62-0727;54;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;57;jesus christ meme aujourdhui
Hebreux 13:8;SKN;62-0727;58;christ meme aujourdhui
Hebreux 13:8;SKN;62-0727;60;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;61;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;66;jesus hier aujourdhui
Hebreux 13:8;SKN;62-0727;68;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;70;jesus meme aujourdhui
Hebreux 13:8;SKN;62-0727;72;jesus meme aujourdhui
Hebreux 13:8;SKN;62-0727;77;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;78;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;80;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;85;christ meme hier
Hebreux 13:8;SKN;62-0727;86;jesus meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;88;jesus christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;99;christ meme hier aujourdhui eternellement
Hebreux 13:8;SKN;62-0727;102;jesus meme hier aujourdhui eternellement
Jean 5:19;SKN;62-0727;2;quil chose quelque
Jean 5:19;SKN;62-0727;3;meme chose quelque
Jean 5:19;SKN;62-0727;8;dis quil celui
Jean 5:19;SKN;62-0727;9;jesus meme pere celui
Jean 5:19;SKN;62-0727;11;jesus dis meme quil chose
Jean 5:19;SKN;62-0727;15;lui meme chose quelque
Jean 5:19;SKN;62-0727;16;meme chose celui
Jean 5:19;SKN;62-0727;17;jesus dis meme quil chose pere
Jean 5:19;SKN;62-0727;18;verite dis rien quil chose quelque
Jean 5:19;SKN;62-0727;19;dis lui quil chose pere quelque
Jean 5:19;SKN;62-0727;21;jesus dis meme quelque
Jean 5:19;SKN;62-0727;22;jesus quil chose pere quelque
Jean 5:19;SKN;62-0727;23;jesus verite dis fils quil chose
Jean 5:19;SKN;62-0727;24;jesus lui meme quelque
Jean 5:19;SKN;62-0727;25;jesus dis lui meme quil chose
Jean 5:19;SKN;62-0727;27;jesus meme quil chose quelque
Jean 5:19;SKN;62-0727;29;lui quil chose quelque
Jean 5:19;SKN;62-0727;30;jesus dis lui
Jean 5:19;SKN;62-0727;31;fils lui meme quil chose pere
Jean 5:19;SKN;62-0727;32;jesus dis lui meme pere
Jean 5:19;SKN;62-0727;33;dis meme quil chose
Jean 5:19;SKN;62-0727;34;jesus dis quil chose
Jean 5:19;SKN;62-0727;35;dis lui meme quil chose quelque
Jean 5:19;SKN;62-0727;43;dis lui quil chose pere celui
Jean 5:19;SKN;62-0727;44;jesus fils lui pere
Jean 14:12;SKN;62-0727;7;moi parce men
Jean 14:12;SKN;62-0727;9;celui moi parce
Jean 14:12;SKN;62-0727;11;dis fera parce
Jean 14:12;SKN;62-0727;13;celui moi parce men
Jean 14:12;SKN;62-0727;15;moi lui vais
Jean 14:12;SKN;62-0727;17;dis moi fera parce
Jean 14:12;SKN;62-0727;18;verite dis moi fais
Jean 14:12;SKN;62-0727;19;dis moi lui
Jean 14:12;SKN;62-0727;20;moi parce men vais
Jean 14:12;SKN;62-0727;21;dis grandes parce men vais
Jean 14:12;SKN;62-0727;23;verite dis fera
Jean 14:12;SKN;62-0727;25;dis celui lui parce
Jean 14:12;SKN;62-0727;32;dis moi lui fais
Jean 14:12;SKN;62-0727;33;dis parce men
Jean 14:12;SKN;62-0727;35;dis lui men
Jean 14:12;SKN;62-0727;37;moi lui parce
