ref;traduction;code;paragraphe;verdict;preuve
Ephesiens 4:30;SKN;54-0305;35;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Jean 5:0;SKN;54-0305;45;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Ephesiens 4:30;SKN;54-0620;33;VALIDE;saint esprit dieu jour redemption
Galates 1:8;SKN;54-0620;43;VALIDE;ange venu ciel avons quil soit anatheme
Ephesiens 4:30;SKN;54-0719A;13;VALIDE;nattristez saint esprit dieu lequel avez jour redemption
Galates 1:8;SKN;54-0719A;6;VALIDE;ange ciel avons quil soit anatheme
Psaumes 103:1-3;SKN;54-0719A;13;VALIDE;ame benis leternel moi benisse saint nom noublie
Ephesiens 4:30;SKN;54-1204;73;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Jean 3:0;SKN;54-1204;33;VALIDE;chap->v.18: celui croit lui nest celui croit deja parce
Matthieu 27:0;SKN;54-1204;69;VALIDE;chap->v.11: jesus devant disant roi jesus lui dis
Ephesiens 4:30;SKN;55-0224;36;VALIDE;saint dieu lequel avez jour redemption
Ephesiens 4:30;SKN;55-0227A;55;VALIDE;saint esprit dieu lequel avez scelles jour redemption
Romains 8:1;SKN;55-0227A;48;VALIDE;maintenant aucune condamnation ceux christ jesus
Ephesiens 4:30;SKN;55-0312;22;VALIDE;saint dieu lequel avez scelles jour redemption
Hebreux 10:0;SKN;55-0312;14;VALIDE;chap->v.26: pechons volontairement apres recu connaissance verite reste sacrifice
Hebreux 10:0;SKN;55-0312;16;VALIDE;chap->v.26: pechons volontairement apres recu connaissance verite reste sacrifice
Jean 5:24;SKN;55-0312;23;VALIDE;verite dis celui entend parole croit envoye vie
Ephesiens 4:30;SKN;55-0522;99;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Genese 49:0;SKN;55-0522;84;VALIDE;chap->v.8: tes main sera tes
Ephesiens 4:30;SKN;55-0606;31;VALIDE;saint esprit dieu lequel avez jour redemption
Ephesiens 4:30;SKN;56-0224;21;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Genese 22:0;SKN;56-0224;15;VALIDE;chap->v.7: isaac parla abraham pere pere voici fils voici
Jean 6:0;SKN;56-0224;57;VALIDE;chap->v.54: celui mange chair boit sang vie eternelle moi
Joel 2:28;SKN;56-0224;36;VALIDE;arrivera apres cela repandrai esprit chair vos fils
Romains 4:0;SKN;56-0224;59;VALIDE;chap->v.13: nest loi promesse heritier faite abraham foi
Ephesiens 4:30;SKN;56-0527;50;VALIDE;nattristez saint dieu lequel avez jour redemption
Ephesiens 4:30;SKN;56-0603;44;VALIDE;saint esprit dieu lequel avez scelles jour redemption
Hebreux 10:0;SKN;56-0603;27;VALIDE;chap->v.1: loi biens venir meme choses jamais
Jean 1:0;SKN;56-0603;48;VALIDE;chap->v.30: celui moi apres moi vient homme prend place
Romains 8:1;SKN;56-0603;50;VALIDE;maintenant aucune condamnation ceux christ jesus
Ephesiens 4:30;SKN;56-0621;45;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Jean 5:24;SKN;56-0621;55;VALIDE;dis celui entend parole croit envoye vie eternelle
Psaumes 23:0;SKN;56-0621;17;VALIDE;chap->v.4: meme vallee lombre mort aucun mal moi
Romains 8:1;SKN;56-0621;42;VALIDE;maintenant aucune condamnation ceux christ jesus
Ephesiens 4:30;SKN;56-0715;44;VALIDE;nattristez saint dieu lequel avez jour redemption
Esaie 5:0;SKN;56-0715;46;VALIDE;chap->v.13: cest pourquoi peuple alle quil grands
Esaie 6:0;SKN;56-0715;46;VALIDE;chap->v.10: cur peuple oreilles bouche yeux quil yeux oreilles
Esaie 61:1;SKN;56-0715;21;VALIDE;lesprit seigneur moi oint ceux ont
Hebreux 10:0;SKN;56-0715;14;VALIDE;chap->v.1: loi biens venir meme choses jamais lon
Hebreux 11:1;SKN;56-0715;14;VALIDE;foi choses voit
Jean 1:0;SKN;56-0715;19;VALIDE;chap->v.41: frere etait lun deux entendu lui jean lavaient
Jean 4:1;SKN;56-0715;19;VALIDE;seigneur pharisiens entendu jesus jean
Levitique 21:0;SKN;56-0715;15;VALIDE;chap->v.8: saint dieu sera saint saint moi
Ephesiens 4:30;SKN;56-0731;20;VALIDE;nattristez saint dieu lequel avez jour redemption
Jean 5:19;SKN;56-0731;40;VALIDE;jesus verite dis fils rien lui meme quil
Jean 5:19;SKN;56-0731;74;VALIDE;jesus dis fils rien lui meme quil chose
Ephesiens 4:30;SKN;56-1209E;36;VALIDE;nattristez saint esprit dieu lequel jour redemption
Jean 1:0;SKN;56-1209E;81;VALIDE;chap->v.47: nathanael lui venir quelque chose bon nazareth philippe
Jean 5:0;SKN;56-1209E;80;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:19;SKN;56-1209E;66;VALIDE;jesus dis fils rien lui meme quil chose
Jean 5:19;SKN;56-1209E;80;VALIDE;jesus verite dis fils rien lui meme quil
Jean 15:0;SKN;56-1209E;98;VALIDE;chap->v.4: moi moi sarment lui meme quil demeure cep
Marc 11:24;SKN;56-1209E;23;VALIDE;cest dis demanderez priant croyez sera
Matthieu 8:0;SKN;56-1209E;22;VALIDE;chap->v.17: fut accompli esaie prophete lui meme pris nos
Matthieu 27:0;SKN;56-1209E;27;VALIDE;chap->v.43: sest dieu quil maintenant lui dieu
Ephesiens 4:30;SKN;57-0804E;16;VALIDE;nattristez saint esprit dieu lequel avez jour redemption
Hebreux 13:8;SKN;57-0804E;8;VALIDE;jesus meme hier aujourdhui eternellement
Jean 5:0;SKN;57-0804E;35;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:0;SKN;57-0804E;36;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 5:19;SKN;57-0804E;37;VALIDE;jesus verite dis fils rien lui meme quil
Jean 15:0;SKN;57-0804E;17;VALIDE;chap->v.2: sarment moi porte fruit sarment porte fruit afin
Marc 16:0;SKN;57-0804E;14;VALIDE;chap->v.19: apres parle fut eleve haut dieu
Matthieu 24:0;SKN;57-0804E;18;VALIDE;chap->v.21: alors aura grande telle quil depuis maintenant quil
Ephesiens 4:30;SKN;58-1221E;78;VALIDE;saint esprit dieu
Luc 24:49;SKN;58-1221E;91;INACHEVE;voici puissance
Ephesiens 4:30;SKN;59-0612;28;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Jean 4:0;SKN;59-0612;67;VALIDE;chap->v.9: femme samaritaine lui toi juif boire moi suis
Ephesiens 4:30;SKN;60-0229;54;VALIDE;saint esprit dieu lequel avez scelles jour redemption
Jean 5:24;SKN;60-0229;54;VALIDE;verite dis celui entend parole croit envoye vie
Ephesiens 4:30;SKN;60-0522E;119;VALIDE;saint dieu lequel avez scelles jour redemption
Esaie 9:6;SKN;60-0522E;192;VALIDE;enfant fils donne dieu
Esther 14:0;SKN;60-0522E;44;CHAPITRE-SEUL;
Galates 1:8;SKN;60-0522E;115;VALIDE;ange soit anatheme
Genese 2:0;SKN;60-0522E;76;VALIDE;chap->v.18: dieu bon soit seul lui lui
Genese 14:0;SKN;60-0522E;44;VALIDE;chap->v.20: beni soit dieu haut livre lui donna dime
Genese 14:18;SKN;60-0522E;44;VALIDE;roi salem etait sacrificateur dieu haut
Jean 17:17;SKN;60-0522E;111;VALIDE;sanctifie verite parole
Job 7:27;SKN;60-0522E;177;VERSET-ABSENT-BIBLE;hypothese: job 7:17 (3 mots: grand lui lui)
Matthieu 16:16;SKN;60-0522E;64;VALIDE;simon pierre dieu
Ephesiens 4:30;SKN;60-0607;60;VALIDE;saint esprit dieu lequel avez scelles jour redemption
Jean 5:19;SKN;60-0607;52;VALIDE;jesus verite dis fils rien lui pere celui
Ephesiens 4:30;SKN;60-0802;86;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Hebreux 10:0;SKN;60-0802;11;VALIDE;chap->v.31: cest chose terrible tomber mains dieu vivant
Ephesiens 4:30;SKN;61-0317;31;VALIDE;saint dieu lequel avez scelles jour redemption
Exode 19:0;SKN;61-0317;6;VALIDE;chap->v.1: apres pays meme desert
Exode 19:0;SKN;61-0317;22;VALIDE;chap->v.1: apres fils pays meme
Genese 12:0;SKN;61-0317;49;VALIDE;chap->v.19: sorte lai femme maintenant voici femme ten
Genese 12:0;SKN;61-0317;50;VALIDE;chap->v.19: sorte lai femme maintenant voici femme ten
Genese 15:0;SKN;61-0317;50;VALIDE;chap->v.4: voici parole lui heritier tes lui
Genese 18:0;SKN;61-0317;57;VALIDE;chap->v.10: certainement toi terme sera voici femme aura fils
Genese 22:14;SKN;61-0317;16;VALIDE;abraham nom lieu jehovah montagne sera pourvu
Hebreux 10:0;SKN;61-0317;14;VALIDE;chap->v.29: combien pensez sera juge digne celui foule pieds
Hebreux 13:8;SKN;61-0317;73;VALIDE;jesus christ meme hier eternellement
Hebreux 13:12;SKN;61-0317;49;VALIDE;jesus afin sanctifie peuple propre sang souffert hors
Matthieu 1:18;SKN;61-0317;29;VALIDE;jesus christ ainsi etant
Ephesiens 4:30;SKN;61-0402;125;VALIDE;saint esprit dieu lequel avez scelles jour redemption
Ephesiens 4:30;SKN;61-0402;203;VALIDE;saint dieu jour redemption
Marc 16:0;SKN;61-0402;191;VALIDE;chap->v.12: apres autre forme deux etaient
Romains 4:25;SKN;61-0402;202;VALIDE;livre nos ressuscite justification
Ephesiens 4:30;SKN;61-1105;72;VALIDE;saint dieu lequel avez scelles jour redemption
Esaie 9:6;SKN;61-1105;100;VALIDE;enfant fils donne conseiller dieu pere
Esaie 28:11;SKN;61-1105;138;INACHEVE;peuple
Jean 3:0;SKN;61-1105;65;VALIDE;chap->v.31: celui vient haut celui terre terre parle etant
Jean 3:31;SKN;61-1105;65;VALIDE;celui vient haut terre parle etant ciel
Joel 2:28;SKN;61-1105;130;VALIDE;arrivera cela repandrai esprit chair vos fils filles
Luc 24:49;SKN;61-1105;159;VALIDE;voici moi promesse pere ville soyez revetus puissance
Malachie 4:0;SKN;61-1105;228;VALIDE;chap->v.1: jour four ceux seront jour brulera
Marc 16:0;SKN;61-1105;221;VALIDE;chap->v.17: accompagneront ceux auront cru nom chasseront demons parleront
Matthieu 9:0;SKN;61-1105;24;VALIDE;chap->v.10: etait table maison voici table
Psaumes 22:0;SKN;61-1105;105;VALIDE;chap->v.16: ont perce mes mains mes pieds
Ephesiens 4:30;SKN;62-0121M;31;VALIDE;nattristez saint dieu lequel avez jour redemption
Genese 22:0;SKN;62-0121M;23;VALIDE;chap->v.13: abraham leva yeux vit voici avait derriere lui
Ephesiens 4:30;SKN;62-0122;49;VALIDE;nattristez saint dieu lequel avez jour redemption
Jean 4:0;SKN;62-0122;126;VALIDE;chap->v.10: jesus lui don dieu celui toi lui demande
Jean 4:0;SKN;62-0122;130;VALIDE;chap->v.25: femme lui sais messie christ celui sera venu
Jean 5:0;SKN;62-0122;127;VALIDE;chap->v.19: jesus verite verite dis fils rien lui meme
Jean 14:12;SKN;62-0122;21;VALIDE;verite dis celui croit moi fera lui fais
Jean 14:12;SKN;62-0122;32;VALIDE;verite dis celui croit moi fera lui fais
Marc 16:0;SKN;62-0122;21;VALIDE;chap->v.14: apparut onze etaient table reprocha incredulite durete parce
Marc 16:0;SKN;62-0122;28;VALIDE;chap->v.16: celui cru baptise sera sauve celui cru sera
Marc 16:0;SKN;62-0122;43;VALIDE;chap->v.6: lui jesus nest ici voici lavait mis
Ephesiens 4:30;SKN;62-0124;11;VALIDE;saint dieu lequel avez scelles jour redemption
Esaie 28:19;SKN;62-0124;70;VALIDE;apres jour sera
Hebreux 4:0;SKN;62-0124;102;VALIDE;chap->v.12: parole dieu vivante penetrante epee deux tranchants
Hebreux 13:8;SKN;62-0124;59;VALIDE;jesus meme hier eternellement
Hebreux 13:8;SKN;62-0124;121;VALIDE;jesus christ meme hier eternellement
Jean 5:19;SKN;62-0124;100;VALIDE;jesus verite dis fils rien lui meme chose
Jean 5:24;SKN;62-0124;24;VALIDE;celui parole croit envoye vie eternelle vient jugement
Jean 14:12;SKN;62-0124;116;VALIDE;dis lui fais
Joel 2:28;SKN;62-0124;70;VALIDE;apres cela repandrai esprit chair vos fils filles
Ephesiens 4:30;SKN;64-0322;58;VALIDE;saint dieu scelles
Ephesiens 4:30;SKN;64-0322;76;VALIDE;nattristez saint dieu lequel avez jour redemption
Genese 22:0;SKN;64-0322;18;VALIDE;chap->v.17: benirai multiplierai etoiles cieux sable bord mer possedera
Genese 22:0;SKN;64-0322;47;VALIDE;chap->v.7: isaac abraham pere pere voici fils voici feu
Jean 6:0;SKN;64-0322;80;VALIDE;chap->v.31: nos peres ont mange manne desert pain ciel
Jean 14:12;SKN;64-0322;115;VALIDE;celui croit moi lui vais
Ephesiens 4:30;SKN;64-0403;74;VALIDE;saint esprit dieu lequel avez scelles jour redemption
Genese 1:26;SKN;64-0403;156;VALIDE;dieu homme selon
Jean 14:12;SKN;64-0403;16;VALIDE;croit moi fera fais parce
Jean 15:0;SKN;64-0403;16;VALIDE;chap->v.4: demeurez moi moi sarment meme demeure cep meme
Luc 17:28;SKN;64-0403;184;INACHEVE;meme jours
Malachie 4:0;SKN;64-0403;162;VALIDE;chap->v.6: peres fils fils peres vienne
Marc 16:0;SKN;64-0403;25;VALIDE;chap->v.18: auront quelque chose cela imposeront mains ceux
Marc 16:0;SKN;64-0403;47;VALIDE;chap->v.6: lui jesus ressuscite
Matthieu 27:0;SKN;64-0403;144;VALIDE;chap->v.63: seigneur etait vie apres ressuscite
Ephesiens 4:30;SKN;65-0418E;4;VALIDE;nattristez saint dieu lequel avez scelles jour
Luc 17:30;SKN;65-0418E;145;INACHEVE;meme
Malachie 4:0;SKN;65-0418E;145;CHAPITRE-SEUL;
Matthieu 28:19;SKN;65-0418E;145;INACHEVE;faites nom
Nombres 22:0;SKN;65-0418E;62;VALIDE;chap->v.6: maintenant prie moi moi pourrai
Ephesiens 4:30;VGR;55-0522;84;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Genese 49:0;VGR;55-0522;69;VALIDE;chap->v.8: tes main sera tes
Ephesiens 4:30;VGR;56-0527;108;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Ephesiens 4:30;VGR;56-0715;115;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Esaie 5:0;VGR;56-0715;122;VALIDE;chap->v.13: cest pourquoi alle quil
Esaie 6:0;VGR;56-0715;122;VALIDE;chap->v.11: seigneur sorte quil sorte quil
Esaie 61:1;VGR;56-0715;52;VALIDE;lesprit seigneur moi oint envoye ceux
Hebreux 10:0;VGR;56-0715;32;VALIDE;chap->v.1: loi biens venir meme choses jamais
Hebreux 11:1;VGR;56-0715;32;INACHEVE;foi choses
Jean 1:0;VGR;56-0715;47;VALIDE;chap->v.1: commencement etait etait dieu etait dieu
Jean 1:4;VGR;56-0715;47;INACHEVE;etait
Ephesiens 4:30;VGR;58-1221E;78;VALIDE;saint esprit dieu
Luc 24:49;VGR;58-1221E;91;VALIDE;voici jusqua puissance
Ephesiens 4:30;VGR;60-0221;135;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Hebreux 6:0;VGR;60-0221;106;VALIDE;chap->v.5: ont goute parole dieu siecle venir
Hebreux 10:0;VGR;60-0221;106;VALIDE;chap->v.10: cest avons sanctifies jesus fois
Romains 9:11;VGR;60-0221;7;VALIDE;enfants nes quils afin dieu selon
Ephesiens 4:30;VGR;60-0522E;119;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Esaie 9:6;VGR;60-0522E;192;VALIDE;enfant fils donne sera dieu fort
Galates 1:8;VGR;60-0522E;115;VALIDE;ange quil soit anatheme
Genese 2:0;VGR;60-0522E;76;VALIDE;chap->v.18: dieu bon lhomme soit seul lui lui
Genese 14:0;VGR;60-0522E;44;VALIDE;chap->v.20: beni soit dieu haut livre lui donna dime
Genese 14:18;VGR;60-0522E;44;VALIDE;roi salem vin etait sacrificateur dieu haut
Jean 17:17;VGR;60-0522E;111;VALIDE;sanctifie verite parole
Job 7:27;VGR;60-0522E;177;VERSET-ABSENT-BIBLE;hypothese: job 7:17 (6 mots: quest lhomme grand lui cur lui)
Matthieu 16:16;VGR;60-0522E;64;VALIDE;simon pierre dieu
Ephesiens 4:30;VGR;62-0121M;73;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Genese 22:0;VGR;62-0121M;52;VALIDE;chap->v.13: abraham leva yeux vit voici avait derriere lui
Ephesiens 4:30;VGR;62-0122;114;VALIDE;nattristez saint esprit dieu lequel avez scelles jour
Jean 4:0;VGR;62-0122;336;VALIDE;chap->v.9: femme juif moi suis femme
Jean 4:0;VGR;62-0122;347;VALIDE;chap->v.25: femme lui sais messie christ sera choses
Jean 5:0;VGR;62-0122;339;VALIDE;chap->v.4: ange descendait agitait leau apres leau avait etait
Jean 14:12;VGR;62-0122;51;VALIDE;verite dis celui croit moi fera uvres fais
Jean 14:12;VGR;62-0122;52;VALIDE;verite dis celui croit moi fera uvres fais
Jean 14:12;VGR;62-0122;76;VALIDE;verite dis celui croit moi fera uvres fais
Marc 16:0;VGR;62-0122;51;VALIDE;chap->v.14: apparut onze etaient table reprocha durete cur parce
Marc 16:0;VGR;62-0122;68;VALIDE;chap->v.16: celui cru baptise sera sauve celui cru sera
Marc 16:0;VGR;62-0122;98;VALIDE;chap->v.17: ici signes accompagneront ceux auront cru
Marc 16:0;VGR;62-0122;99;VALIDE;chap->v.17: signes accompagneront ceux auront cru
Ephesiens 4:30;VGR;64-0322;58;VALIDE;saint dieu scelles
Ephesiens 4:30;VGR;64-0322;76;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Genese 22:0;VGR;64-0322;18;VALIDE;chap->v.16: jai jure moi leternel parce nas refuse fils
Genese 22:0;VGR;64-0322;47;VALIDE;chap->v.7: isaac abraham pere pere voici fils voici feu
Jean 6:0;VGR;64-0322;80;VALIDE;chap->v.31: nos peres ont mange manne desert quil pain
Jean 14:12;VGR;64-0322;115;VALIDE;celui croit moi lui fais parce men
Ephesiens 4:30;VGR;64-0403;119;VALIDE;nattristez saint dieu lequel avez scelles jour redemption
Genese 1:26;VGR;64-0403;199;INACHEVE;dieu homme
Jean 14:12;VGR;64-0403;62;VALIDE;celui croit moi fera lui uvres fais parce
Jean 15:0;VGR;64-0403;62;VALIDE;chap->v.5: moi suis cep sarments celui demeure moi moi
Luc 17:28;VGR;64-0403;226;VALIDE;meme arriva jours
Malachie 4:0;VGR;64-0403;205;VALIDE;chap->v.6: cur peres fils cur fils peres
Marc 16:0;VGR;64-0403;71;VALIDE;chap->v.17: ici signes accompagneront ceux auront cru
Marc 16:0;VGR;64-0403;93;VALIDE;chap->v.6: lui jesus ressuscite nest voici
Matthieu 27:0;VGR;64-0403;187;VALIDE;chap->v.40: toi detruis toi toi meme dieu
Ephesiens 4:30;VGR;65-0418E;4;VALIDE;nattristez saint dieu lequel avez scelles jour
Luc 17:30;VGR;65-0418E;145;INACHEVE;meme
Malachie 4:0;VGR;65-0418E;145;CHAPITRE-SEUL;
Matthieu 28:19;VGR;65-0418E;145;INACHEVE;faites nom
Nombres 22:31;VGR;65-0418E;62;INACHEVE;main
Ephesiens 5:26;SKN;55-0221;35;VALIDE;afin quil lavage parole
Hebreux 10:0;SKN;55-0221;44;VALIDE;chap->v.10: cest sanctifies corps jesus christ faite fois
Marc 16:0;SKN;55-0221;49;VALIDE;chap->v.6: lui jesus ressuscite nest voici mis
Nombres 19:0;SKN;55-0221;8;VALIDE;chap->v.4: eleazar sacrificateur prendra sang doigt fera sang sept
Romains 8:1;SKN;55-0221;26;VALIDE;maintenant condamnation ceux christ jesus
Esaie 1:0;SKN;63-1028;43;VALIDE;chap->v.11: vos sacrifices suis beliers graisse
Esaie 53:5;SKN;63-1028;65;VALIDE;blesse nos meurtri chatiment paix lui meurtrissures sommes
Hebreux 9:0;SKN;63-1028;68;VALIDE;chap->v.7: seul souverain sacrificateur sang lui meme
Hebreux 9:11;SKN;63-1028;68;INACHEVE;souverain sacrificateur
Hebreux 13:8;SKN;63-1028;28;VALIDE;jesus christ meme hier
Jean 1:0;SKN;63-1028;62;VALIDE;chap->v.1: commencement etait parole parole etait dieu parole etait
Jean 12:14;SKN;63-1028;61;VALIDE;jesus ayant trouve
Romains 5:1;SKN;63-1028;16;VALIDE;foi dieu jesus christ
Romains 8:28;SKN;63-1028;12;VALIDE;savons choses ceux aiment dieu appeles selon
Esaie 1:0;VGR;63-1028;101;VALIDE;chap->v.24: cest pourquoi seigneur puissant
Esaie 53:5;VGR;63-1028;162;VALIDE;blesse nos meurtri chatiment paix lui meurtrissures sommes
Hebreux 9:0;VGR;63-1028;171;VALIDE;chap->v.7: seul sang quil lui
Hebreux 9:11;VGR;63-1028;171;INACHEVE;cest
Hebreux 13:8;VGR;63-1028;64;VALIDE;jesus meme hier aujourdhui eternellement
Jean 1:0;VGR;63-1028;152;VALIDE;chap->v.1: commencement etait parole parole etait dieu parole etait
Jean 12:14;VGR;63-1028;149;INACHEVE;jesus quil
Romains 5:1;VGR;63-1028;35;VALIDE;ayant foi dieu jesus christ
Romains 8:28;VGR;63-1028;24;VALIDE;savons choses travaillent ceux aiment dieu appeles selon
Esaie 1:8;SKN;60-0806;38;INACHEVE;fille
Hebreux 11:0;SKN;60-0806;29;VALIDE;chap->v.24: foi moise devenu grand appele fils fille
Jean 14:0;SKN;60-0806;33;VALIDE;chap->v.10: crois suis pere pere dis dis pere
Esaie 4:1;VGR;54-0103E;92;VALIDE;sept femmes saisiront seul homme jour disant mangerons
Exode 4:24;VGR;54-0103E;79;VALIDE;leternel lui mourir
Genese 44:49;VGR;54-0103E;165;VERSET-ABSENT-BIBLE;hypothese: genese 44:10 (7 mots: maintenant quil soit celui sera sera)
Jean 17:17;VGR;54-0103E;56;INACHEVE;sanctifie
Matthieu 10:0;VGR;54-0103E;56;VALIDE;chap->v.25: disciple quil quil seigneur ont
Esaie 9:0;SKN;53-0507;32;VALIDE;chap->v.17: cest pourquoi seigneur gens gens font
Jean 5:19;SKN;53-0507;2;VALIDE;jesus dis fils lui meme quil voie chose
Marc 11:24;SKN;53-0507;16;VALIDE;cest dis priant croyez sera
Matthieu 27:0;SKN;53-0507;20;VALIDE;chap->v.63: seigneur pendant quil etait vie apres jours ressuscite
Esaie 9:5;SKN;59-1126;20;INACHEVE;roule
Esaie 9:6;SKN;59-1126;20;VALIDE;enfant fils donne epaule conseiller dieu fort pere
Esther 22:0;SKN;59-1126;73;CHAPITRE-SEUL;
Jean 5:19;SKN;59-1126;55;VALIDE;jesus verite dis fils rien lui meme chose
Esaie 9:5;SKN;61-0121;14;INACHEVE;roule seront
Esaie 9:6;SKN;61-0121;14;VALIDE;enfant fils donne sera epaule conseiller dieu pere
Esaie 9:6;SKN;61-0121;22;VALIDE;enfant donne sera epaule dieu pere
Hebreux 4:0;SKN;61-0121;30;VALIDE;chap->v.4: ainsi quelque part jour dieu jour
Esaie 9:5;SKN;61-0207;52;VALIDE;quon roule feu
Esaie 9:6;SKN;61-0207;57;VALIDE;enfant fils nom dieu pere
Esaie 35:0;SKN;61-0207;45;VALIDE;chap->v.8: aura grande route chemin sera appele chemin saintete
Hebreux 4:0;SKN;61-0207;24;VALIDE;chap->v.8: avait donne repos parle cela dun autre jour
Esaie 9:6;SKN;53-1121;14;VALIDE;enfant fils donne sera epaule nom conseiller dieu
Hebreux 13:8;SKN;53-1121;26;VALIDE;jesus meme hier aujourdhui eternellement
Jean 5:19;SKN;53-1121;27;VALIDE;jesus verite dis fils rien lui meme quil
Jean 5:19;SKN;53-1121;28;VALIDE;jesus verite dis fils rien lui meme quil
Esaie 9:6;SKN;57-0301;29;VALIDE;enfant fils donne sera merveilleux dieu
Jean 14:0;SKN;57-0301;7;VALIDE;chap->v.10: moi suis pere pere moi moi dis dis
Luc 18:40-43;SKN;57-0301;6;VALIDE;jesus setant arrete ordonna quon lui amene veux
Esaie 9:6;SKN;59-0409;8;VALIDE;enfant fils donne sera epaule dieu pere
Esaie 9:6;SKN;59-0417;48;VALIDE;enfant fils donne sera nom dieu fort pere
Jean 5:14;SKN;59-0417;9;VALIDE;jesus lui gueri peche
Esaie 9:6;SKN;60-0311;12;VALIDE;enfant fils donne sera epaule merveilleux conseiller dieu
Esaie 9:6;SKN;60-0331;18;VALIDE;enfant fils donne sera appellera nom merveilleux dieu
Esaie 9:6;SKN;60-0716;119;VALIDE;fils donne sera nom dieu pere
Hebreux 13:8;SKN;60-0716;121;VALIDE;jesus christ meme hier aujourdhui eternellement
Jean 5:19;SKN;60-0716;125;VALIDE;jesus verite dis fils rien lui meme quil
Jean 15:0;SKN;60-0716;110;VALIDE;chap->v.2: sarment moi porte fruit sarment porte fruit quil
Esaie 9:6;SKN;61-0308;82;VALIDE;enfant fils donne sera epaule nom conseiller dieu
Hebreux 3:0;SKN;61-0308;7;VALIDE;chap->v.1: freres souverain sacrificateur confession jesus
Hebreux 4:0;SKN;61-0308;34;VALIDE;chap->v.4: quelque part jour dieu jour
Psaumes 103:3;SKN;61-0308;2;VALIDE;lui tes guerit
Esaie 9:6;SKN;62-0715;55;VALIDE;fils donne sera nom dieu pere
Jean 5:19;SKN;62-0715;46;VALIDE;jesus dis rien lui meme quil chose pere
Matthieu 3:0;SKN;62-0715;62;VALIDE;chap->v.3: cest ici parle prophete seigneur
Esaie 21:0;SKN;60-0303;11;VALIDE;chap->v.12: sentinelle matin vient nuit voulez enquerir enquerez revenez
Esaie 21:11;SKN;60-0303;11;VALIDE;duma crie sentinelle nuit
Zacharie 14:6;SKN;60-0303;10;VALIDE;arrivera jour aura lumiere luminaires seront obscurcis
Esaie 28:0;SKN;61-1001E;170;VALIDE;chap->v.12: avait cest ici cest ici
Esaie 28:18;SKN;61-1001E;170;INACHEVE;sera
Jean 14:0;SKN;61-1001E;41;VALIDE;chap->v.17: lesprit verite monde recevoir parce quil voit connait
Esaie 28:0;SKN;65-1212;34;VALIDE;chap->v.13: parole commandement commandement commandement commandement ici
Esaie 28:0;SKN;65-1212;35;VALIDE;chap->v.8: tables pleines sorte
Esaie 35:0;SKN;65-1212;34;VALIDE;chap->v.4: cur voici dieu dieu
Esaie 60:0;SKN;65-1212;34;VALIDE;chap->v.17: ferai venir fer ferai venir
Galates 1:8;SKN;65-1212;24;VALIDE;ange ciel soit anatheme
Galates 1:8;SKN;65-1212;67;VALIDE;memes ange venu ciel avons soit anatheme
Esaie 28:0;VGR;65-1212;34;VALIDE;chap->v.11: levres begayantes langue etrangere parlera peuple
Esaie 28:0;VGR;65-1212;35;VALIDE;chap->v.11: levres begayantes langue etrangere parlera peuple
Esaie 35:0;VGR;65-1212;34;VALIDE;chap->v.4: cur voici dieu dieu
Esaie 60:0;VGR;65-1212;34;VALIDE;chap->v.17: ferai venir fer ferai venir
Galates 1:8;VGR;65-1212;24;VALIDE;ange venu ciel quil soit anatheme
Galates 1:8;VGR;65-1212;67;VALIDE;ange ciel avons quil soit anatheme
Esaie 28:18;SKN;54-0720A;66;INACHEVE;lui
Jean 14:0;SKN;54-0720A;13;VALIDE;chap->v.10: crois moi suis pere pere moi moi dis
Marc 11:0;SKN;54-0720A;29;VALIDE;chap->v.3: quelquun pourquoi faites cela seigneur besoin aussitot ici
Esaie 28:18;SKN;62-0128M;36;INACHEVE;sera
Esther 12:0;SKN;62-0128M;64;CHAPITRE-SEUL;
Galates 1:8;SKN;62-0128M;29;VALIDE;memes ange avons soit anatheme
Joel 2:28;SKN;62-0128M;36;VALIDE;apres cela repandrai esprit chair vos fils filles
Esaie 28:19;SKN;62-0521;99;VALIDE;quil jour sera
Hebreux 4:12;SKN;62-0521;19;VALIDE;parole dieu epee lame
Hebreux 13:8;SKN;62-0521;90;VALIDE;jesus christ meme hier aujourdhui eternellement
